,text,class
14541,"But nobody can get one more point to become, you know, like whatever you need to earn so much money.",sd
97372,"And here, you know, all, all my black friends are professionals",sd
5727,"and the windows have you, what type of windows are you putting in?",qw
167208,yeah.,aa
112632,"But I also think that the jury should be, uh, very, very, uh, carefully, more carefully selected to make sure that they are entirely intelligent people and that they understand some of the details that are involved so that they can make accurate decisions.",sv
16586,"They've not really given it attention either,",bf
178101,"a farmer called us and wanted us to call the animal shelter to or the dog catcher or somebody to come and get this puppy that, somebody,",sd
27360,"it's, it's really, it's,",%
31296,"And, I,",%
82934,And that was a lot of fun.,sd
106966,Every time somebody wants something they always turn to the government.,sv
158662,yeah.,%
108335,"I, I, Well I have, uh, these,",h
180910,"I will go out and make the, uh, take care of the, uh, money making.",sd
51889,"I, I don't,",%
71920,Yeah.,b
42987,And it works great.,sd
12584,"and they got so good, I mean, like two dollars for a prescription no deductible on the medical, all these things, you know",sd
119406,"Yeah,",b
31693,really. Oh.,b
100232,"and they, you know, they finished the basement,",sd
172118,"It does have a lot of bearing on it, whether you are paying for yourself, or whether your parents are, you know.",sv
25093,"and I, I know the kind of cost businesses go through in terms of accidents,  on the job that are specifically drug and alcohol related,",sd
25837,"one place,",sd
129184,"Uh, no",nn
122823,Give physicals to the rest of the family members,sv
55961,We definitely will.,aa
72544,"and he had a two eighty-six machine,",sd
66735,"Oh, my.",ba
149202,"Oh, wow.",ba
32245,Is that correct?,qy
40604,"But they don't stress that very much,",sd
75515,Uh-huh.,b
38819,"Yeah,",b
27310,Uh-huh.,b
148875,"Oh, do you?",bh
149993,A KISS BEFORE DYING.,b^m
179254,Yeah.,b
28249,How do you feel about the Viet Nam war?,qo
96554,I don't know,h
77790,I think C N N does a pretty good job.,sv
45684,Uh.,b
113157,but I can't even do that because of the alarm.,sd
119642,"So, uh, I,",%
70209,"Uh, my family's pretty into it",sd
148355,yes.,ny
100432,Yeah.,b
11732,"so I have my compost pile,",sd
135132,"I, I've always had this,",sd
9420,but I'll bet that means your state sales tax is pretty high.,qy^d
9244,"but he was actually the more, um, the more, uh, what, demonstrative type. The more loving",sd
97128,"because my brother, my brother is impossible, when, um, he does football leagues and baseball leagues and all kinds of stuff,",sd
178554,"Okay,",b
135154,"But I, I usually just read through the sections on, on domestic stuff.",sd
11958,we watch C N N in morning while we're getting ready for the day and eating breakfast.,sd
49411,I'd probably catch a terrible disease and die.,sv
111197,Yeah.,aa
29967,"it seems like you can do so much more of the subtle hints and the subtle little plays on things before they, they, before they get married you know,",sv
90953,they kept saying you have the invalid code,sd
8334,Yeah,b
72793,There's this whole special place in the back,sd
102186,Yeah.,b
93505,"but they didn't, they didn't strip it",sd
95507,Yeah.,b
100659,"Oh, I think so.",aa
94432,"Oh! Right,",ba
75353,"My, uh, my roommate is a, uh,",sd
13469,It's the best car in the class for the cheapest amount of money.,sd
57762,"Uh, originally?",qy
14616,"Yeah,",b
151787,"Oh, that is hard.",ba
8066,We've been to a few places in this country.,sd
105646,"I just want to,",sd
159240,I didn't like it at all.,sd
5647,How about you?,qo
42288,"but I, I sure am scared of them Giants",sd
77223,"Um,",b
92295,Right.,b
91698,Oh,b
333,Uh-huh.,b
5774,"I,",%
96511,"um, but I don't know,",h
116764,Yeah.,b
78677,Uh-huh.,b
15537,Uh-huh.,b
172554,"and, and there is a pond,",sd
51186,"I guess, I'm kind of frustrated that, you know, we've gotten away from the Christian basis that our court system was founded upon.",sv
150652,Uh-huh.,b
101883,Right.,b
103046,Uh-huh.,b
186791,Uh-huh.,b
150466,"but whenever I find, you know, a dime or something on the ground, I, I'll probably pick it up",sd
94647,Huh-uh.,b
114250,"It, it's a,",%
174893,"I get tired of sitting there, and so does my husband,",sd
47703,Yeah.,b
81533,I see.,ba
14573,"I mean, that's, that's why they're having problems.",sv
178768,"No,",nn
183519,I think all things get started sometimes in that manner.,sv
132590,"and they, and he,",%
78206,"um, now I'm, actually I'm, I'm not working anymore.",sd
166918,And then you can re freeze.,qy^d
132777,and you eventually did deposit it.,^q
158506,"It's playing at school actually in about two weeks, I guess.",sd
166185,but I have nine younger brothers and sisters.,sd
82657,Yeah.,b
116407,Uh-huh.,b
45586,"Number one because generally if, if they are involved in that type of thing they are into theft",sv
176715,"No,",aa
134664,Um.,b
39594,"it's just,",%
174960,"Yeah,",ny
49955,"and I still even then I was so, so disgusted with it I, I tried to read, I don't remember which other one it was,",sd
108878,"Um, and that's not where I am originally from.",sd
147363,"it's pretty entertaining, uh.",sd
151810,"I felt safe that the kids weren't going to be left alone somewhere in a room where a teacher could do something inappropriate with them, you know, because there was enough classrooms close together that it was like a house with different classrooms.",sd
135320,And he just kind of became a vegetable and died.,sd
103301,"Uh, do you feel like this is,",qy
130610,Uh-huh.,aa
157763,"It's, it's probably not dissimilar from the, uh, what are they, the, the, the, I'm trying to think of the name of the, the , something like that in Northern Iraq who are actually countrymen of,",sv
86117,"I mean, they, they leave it up to you and your judgment to, to use good judgment and dress tastefully and dress for whatever occasion you may have.",sd
134813,"I think they're a good team. That just need that one, one little thing to push them over.",sd
180245,Uh-huh.,b
100215,Uh-huh.,b
14144,"Uh, there's really a lot, isn't there.",qy
62117,"we, we all carry them,",^q
129595,"Yeah,",b
110683,"and, and he's just, he's wonderful.",sv
46499,"I, I agree.",aa
40267,But I really do,sd
37862,"Oh, yeah.",ba
32805,"And, uh, I was thinking about,",sd
38093,"I mean like the whole thing about cover versions a lot of times. I mean I've heard some songs that, that I just thought were horrendous cover versions of,",sd
174529,"because, uh, one time he left the net in the pond,",sd
129700,hey thanks so much.,ft
16906,And it costs less.,sd
147688,"Yeah,",aa
21252,"Well, don't bother",ad
50431,"Oh, huh-uh.",b
97353,"but, I didn't really talk about that with her.",sd
15425,Uh-huh.,b
141500,"Okay, um,","fo_o_fw_""_by_bc"
121175,Uh-huh.,b
32092,"That's what I'm thinking what your mom and dad always used to say, when you have kids of your own,  you'll understand",sd
86722,"Yeah,",aa
187820,"I went to Utah State University which is in Logan, Utah",sd
40782,"so, I felt real good about that,",sd
156756,Yeah.,aa
89012,I don't like that.,sd
159681,"but as far as influencing young people, I think that that is, uh, that is one of the sports that you can carry into old age.",sv
66831,"well that's kind of neat that you can even though it's a duplex, you can still buy.",sv
15736,"so I, uh, tried to,",sd
82694,Pit bull.,^2
16309,Uh-huh.,b
170137,that's true.,ba
132858,"nowadays I'm not so sure that it's worth it,",sd
106004,"and so, uh, it's fully deductible.",sd
32799,Uh-huh.,b
143652,yeah.,ny
66772,"So, then,",%
138769,"I cook most of the time because I,",sd
25328,"it was his, like, his,",sd
17537,"I guess I'm supposed to be all for switching to the metric system,",sd
106713,You bet.,ba
86948,Right.,aa
164606,in fact my daughter is one.,sd
171860,because I've called and there really wasn't any significant message,sd
143785,"and if he has to learn just by kinesthetic, we're supposed to teach whatever way that that child has to have it, learns the best way.",sd
52149,Yeah.,b
105620,you'd have to probably almost go out,sv
61719,"and, and it was just like everything you put it into tasted so much better.",sd
39682,"but have since, uh,",%
57785,"It's,",%
147777,"I find it hard to believe that people will go back to reading over television, I mean, just given the way society is.",sv
190795,Uh-huh.,b
63907,yeah.,b
88325,"I let papers, newspapers stack up and magazines stack up, if I don't really set aside a time to look or read them.",sd
159063,"so it's, uh,",%
118406,"we lived here ten years ago,",sd
185381,Uh-huh.,b
157650,"and he's going to wipe out, no telling how many of his own countrymen, uh, right in the middle of Red Square,",sv
77546,"Yeah,",b
77593,but they look very interesting,sv
9005,"I guess if you had some really complicated stuff,",sv
148197,"Oh, boy.",ba
12019,we do.,sd
69632,and they had a English second language class,sd
13566,And,%
92742,"so they're supposed to be the hottest team in the, in the league going into the playoffs",sd
143069,and I just enjoy that much more too than inside.,sd
50163,"Yeah,",aa
75507,I suppose any items that you have laying out can be easily seen.,sv
157015,No problem.,sv
112587,Isabelle Chang.,sd
112272,"I know,",sd
154138,No.,nn
185141,but I've got out of the habit of listening to the radio.,sd
118320,"a little bit of love and, and attention is what most of them need.",sv
164438,and to me that's ridiculous.,sv
27731,"I don't think so,",sd
157713,"The idea that, um,",%
121116,"I, I suppose they are trying to get through to them that well daddy is not home because, you know, he is out working trying to make some money for, you know, we can buy you this bike and that toy and so forth, you know.",sd
59168,I can remember times my parents would say well what do you think would be a fair punishment.,sd
9285,Uh-huh.,b
67654,"Pretty, pretty down there. Huh?",qy
81278,"Oh, my goodness.",ba
71407,How about you?,qo
191491,Right.,b
81146,Yeah.,b
159719,just ride around in the cart with him,sv
122745,"I've, uh, worked with a couple of people who have owned, uh, various years, uh, Mercedes",sd
175863,"But, uh, it's really scary to know that you can live a normal life and try to be a good citizen but it doesn't mean you'll be safe",sv
102639,"I, I just, I was upset because those were mine,",sd
166147,"Or that was,",%
177751,I can't think of his name.,sd
101349,"and I will probably start keeping a little better, track of it.",sd
35453,They make a decision based on constituency instead of a decision based on what they really believe.,sv
30919,and I guess we've talked long enough.,sv
12482,"I've been in my own business, Mary Kay, in fact,",sd
47411,They've expanded on it,sd
64521,Uh-huh.,b
45646,Right.,aa
19022,and nobody has interrupted.,sd
32,"but I used to work and, when I had two children.",sd
31589,Uh-huh.,b
100499,That's right.,aa
66683,"I, I would like, I would encourage it.",sd
103892,and we just moved down to be on staff down here,sd
101732,So anyway it's still words spoken while B is,%
101789,"Uh-huh,",b
51303,"We're close enough so they can do that,",sd
87802,so my outside activities have been curtailed a lot.,sd
22439,"But, uh, so we are watching the, the movie in the movie theater in Pierre",sd
152705,"and they had all kinds of pigs and horses and goats and sheep and everything, you know, all out in this, in the, in this schoolyard there.",sd
174591,"they, they stay slender until they get to be, uh, eighteen inches long, and then they start to widen out.",sd
99434,I don't hear much about it down here.,sd
186981,"A lot of times they, they, they do it manually on the computer, which just really is a waste of time,",sv
152072,"and so we were on top of a picnic table with our, our sleeping bags I guess.",sd
12534,"and, uh, the amount that you have to pay for, you know, for kids",sd
113984,"it wouldn't have hurt the movie to do that,",sv
74461,Uh-huh.,b
158379,"or, or you or you got your calipers there",sv
71465,"and and, uh, you know, the,",%
97614,"I do think that in the Middle East war, um,",%
95171,"No,",nn
27118,yeah.,b
180167,I had never thought about that.,sd
10579,I live in Houston.,sd
5018,"I mean, I don't know.",h
31740,Great.,b
179938,"Course they have a requirement that, uh, that every single appeal must be permitted.",sd
119567,It is.,sd
36402,No,aa
23244,"but I basically,",%
63361,No,bk
136716,Really?,bh
149672,"and, uh, well, you know, even doing that three or four times a week, when summer hits, that's a hard thing to go out and and go jogging for, uh half hour or so,",sd
147266,Uh-huh.,b
103071,"oh, yeah.",ny
188062,"And they don't have a goal,",sv
65682,"And you never know who is watching, either.",sv
109966,Oh what a deal.,ba
189949,so I don't really know.,sd
182584,and the banks were calling and just looking for people to give their money away.,sd
22171,but most of them have worked out pretty good,sd
66560,"They had chosen Santa Barbara, California for this summer and, and did not get enough people that were willing to go that far, because most of us live either in the midwest, or like in the Texas, Oklahoma area.",sd
80355,"No,",aa
98256,"Yeah,",aa
86473,"Yeah,",b
101254,"Yeah,",b
41598,"or,",%
23320,Uh-huh.,b
126462,"Maryland is, you know, a big place for crabs with the, with the bay pretty much taking over most of Maryland.",sd
43156,"Now that's one, that's",%
169875,what else.,^h
27287,"this last Oldsmobile we bought, uh, it's an eighty-seven,",sd
64096,I don't know what the name of it is anymore.,sd
100464,they have a totally different life than we have.,sv
148287,"Yeah,",b
47259,so what do you think about the quality of news coverage in America?,qo
141187,"My,",%
59263,"Oh, okay.",bk
32027,Yeah.,b
162228,"we, I really didn't have to work,",sd
3753,"I'm, uh, interested in the, in the shortwave aspect of it.",sd
10712,Its like a rat race sometimes.,sv
77142,"I guess that's, that's what,",%
155638,"and their concert schedule isn't as heavy,",sd
7597,"But as far as,",%
66617,"I, well, I happen to be, uh,",%
181358,"We, uh,",%
14194,"exactly,",aa
157092,and we go along,sd
24715,"Well you just do,",sv
13030,"Well, , see I'm going to school right now,",sd
171705,yeah.,b
99318,I just laugh.,sd
183795,"and occasionally it actually balances,",sd
46353,That's where we go to get steaks,sd
29707,"a deep Well, credit cards, boy, that's an easy topic,",sv
2778,"in his, in the Congress they, they gave him more power as far as his republic in Russia is concerned, which is, gives him more power overall, which I think is a good sign that there will be some, you know,",sv
181464,Bye-bye.,fc
23783,Weather-wise.,b^m
44391,"Oh, okay.",b
42283,They did.,aa
144307,"I find it surprising. Because a lot of times, it, here, you know,",sd
82559,"Uh, you know, I know that there are a lot of colleges and universities, particularly as they get to be a little bit on the smaller side where dormitory life is, uh, is right on campus as well",sd
165824,so you get a lot more rain that way.,bf
86365,I was really surprised.,sd
49036,"So the price of a good set of, uh, carbide steel, uh, bits is probably, uh, I mean, a, a good set of bits is probably going to run you a hundred dollars",sv
40049,I learned something here.,sd
128444,so,%
145017,"and, uh, there very few people that are on the list for calls, uh, on the weekends nights.",sd
164313,Yeah.,fc
160031,it's like I don't know when the police has their project going,sd
121203,"and then for, uh, for years, I don't know, after elementary school, all through junior high and stuff, I didn't play cause I think I just got so frustrated when I was little I'd, my body wasn't, you know  physically developed and all that kind of stuff",sd
161047,"Well characteristically, in some, in the local elections typically those people who vote are those who feel very strongly about an issue.",sv
89793,"uh, so it's effected all of us.",sv
103365,"All right. Um, um, well, uh,",b
127683,"I guess he smoked marijuana for lunch and, uh, drove his truck up the back of two small cars in a tunnel that goes underneath the, uh, a river that leads into the Chesapeake Bay",sd
189050,"Uh-huh,",b
7388,Uh-huh.,b
190146,Right.,b
134620,Uh-huh.,b
90300,We sent my grandfather to a nursing home at the point when he was really incapable of caring for himself anymore.,sd
103459,Uh-huh.,b
130200,Okay.,fc
43505,"We're going to get down, probably down Norfork sometime this Summer,  just to see why, catch a football game actually",sd
167424,I'm very familiar with it,sd
183444,"One of the things they're doing is, is they're prosecuting the women who are having these kids that are addicted to crack.",sd
140124,but I have never tried it.,sd
47799,"and his house actually ended up being nicer than lots in the neighborhood,",sd
83026,so.,%
30948,"so it doesn't really have to be anything sophisticated, you know.",sd
12218,"it's still probably going,",sv
23880,originally I'm from New Mexico.,sd
67899,and that's why I laughed when they called with the topic.,sd
45777,Right.,b
84818,"Now, we went to see the JAGGED EDGE.",sd
188793,Uh-huh.,b
19895,"Of course, I've, I knew whenever U N L V went in at half time,",sd
91497,We used to get four or five inches a year.,sd
136082,"Well, um, but we have our own, um, our own triple A team here",sd
174927,Did you?,bh
32026,"And,  that was one of the places I had checked out.",sd
39923,Yeah.,b
17946,Yeah,b
179547,"Randall Cunningham was with Philadelphia, I guess last year,",sv
118861,"makes quite a bit of difference in your, uh, well your income level.",sv
109959,"so they said we could either cancel, reschedule, or take whatever was available.",sd
118204,Middlekauff wouldn't?,qy
68650,"usually, you know something breaks,",sv
146340,"I mean everywhere you, you look, you are getting something new.",sv
74402,"Was the guinea pig for your, for your child?",qy
185487,and he'll do it.,sd
76866,"Okay,","fo_o_fw_""_by_bc"
111934,"see right now if I quit paying any of my bills,",sd
118890,"Yeah,",aa
88936,Oh.,b
133519,"Just so you'll know,",^q
72497,It really is.,%
76304,"or,",%
106642,take care.,fc
65552,Yeah.,b
20405,not yet,sd
5506,"And from their teaching job alone, they pull in forty grand each.",sd
164502,She's talked to two students.,sd
73374,same thing here.,sd
69818,I am more into rock and roll myself.,sd
70418,and I belong to the user's group,sd
138852,"Yeah,",b
29277,"but it's it's not, it's not very usual",sd
83869,"she's,",%
132023,"I guess it just, uh, it seems to me they're all the same shape.",sd
51063,I have a degree in social work.,sd
1732,That's right.,aa
110705,"you know, and I love to listen to it, love to sing, and I, my kids, when I was little and, they were little",sd
79576,Uh-huh.,b
79971,Didn't they ask you for your I D number when you answered?,qy
186765,"Well, they are probably not doing very well at all.",sv
39151,"I have a friend, of mine told me about this program, is the reason that I'm,",sd
146278,"but I need for the government or the agencies, to find a way to do it on the amount of money, you know, that I can afford.",sv
174483,"Oh, it is probably in there just burping goldfish.",sv
78790,that's true.,aa
158592,Is that right.,bh
150807,Uh-huh.,b
66211,and that was pretty scandalous.,sd
115155,But we learned a good lesson.,sd
113105,"So, which I've been doing.",sd
98788,"and even from Reagan, it was all just like, looks like a McDonald's commercial, you know.",sd
122929,"and that, that was basically a, you know, donate time and money to, uh, help the homeless,",sd
92879,"I'm going  don't do that, because they won't come in my house.",sd
110735,"there's a there's a place, um, half a mile from me here that, uh, has, uh, fantastic prime rib for, oh, eleven dollars for a whole meal, you know a potato and salad and soup, and the whole, whole nine yards,",sd
188423,"But, uh, we were, we're very active, of course, at church, and, uh, Boy Scouting, and Girl Scouts, Four H, uh,",sd
30226,"Right,",b
14933,I understand.,ba
156655,"it, it seems like at first you're not going to see a big return",sv
66746,"we kind of have an understanding that, uh, I, I said I'll do inside work you do outside work.",sd
179862,"And, uh, I don't know,",h
161607,uh-huh.,b
143090,Right.,b
141996,"Lot of, uh, analytical, uh, testing, reviews, uh, lot of different things I use it at at work,",sd
141535,our family all brought in food and everything.,sd
34817,"that's true,",ba
3651,"Even not for government, even just, say, for a small business.",sv
28635,Uh-huh.,b
170366,"And they just enjoyed the income, the extra.",sv
87491,Is that true?,br
83747,"Well, I'm a, I'm a practicing vegetarian",sd
121139,"so maybe they just decided that, uh, if they wanted to have kids around the house they would just you know call one of their sisters or brothers up and tell them to send the kids over for the night.",sd
144208,"every year, I try and catch that.",sd
158826,"You don't, you don't really appreciate it until you're much older anyway.",sv
52595,"Yeah,",aa
28885,A lot of my information comes from several sources.,sd
177315,"he was, he was, uh, he killed,",sd
87625,"But I, I also, I also, I don't know if you've, uh, read any of the, um, oh, what do they call those. The, uh, the early republican, uh, republic documents, uh, when they were arguing through constitutional law written by Hamilton and all those people.",qy^d
35880,"Right,",b
166361,Yeah.,ny
158868,"Yeah,",b
133057,"that's true,",aa
57272,"but, we are seasoned minds.",sv
105470,"And I'll mix,",sd
1467,"I used to initially think that the only people who went into such residences were people who, uh, were adequately deficient in their abilities, uh  physical or mental, that they couldn't take care of themselves.",sd
82576,Uh-huh.,b
44600,I had water coming in every light fixture.,sd
181542,"My daughter is, uh, a twirling champion",sd
146067,and we will worry about who he is later,^q
20491,Right.,b
23030,"but in most cases, I'm glad I don't  because I, you know, unfortunately I, I, I don't have the control you have",sd
164639,"When she went back, every time she goes back to, uh, San Antonio, my wife has two sisters there, too, she said she's much better,",sd
60448,"Um, who is it, Michael Irvin",qw
114609,"at my father's house, we have, my sister and I have a couple of gardens.",sd
35101,Yeah.,b
188472,"Yeah,",b
184646,"Yes,",aa
144007,"but, uh, I appreciate that,",sd
125088,"They, they,",%
61102,"and now, you know people just send it back over and over and over and over.",sv
93417,"Um, so, um, well do you think Atlanta's as bad as most other cities?",qy
29606,"And, uh, I think from there on, all the way through the movie.",sd
113122,"I, I was about to call to get, to see if I could get on with somebody,",sd
125554,But to stick a wall between two rooms didn't do anything for us just so we could have a living room and a den.,sd
58720,"Uh, they had been doing it,",sd
103229,Uh-huh .,b
52515,Uh-huh.,ny
46112,"I have two girls,",sd
98831,"did you like, do you use credit cards?",qy
41479,Are the temperatures real extreme there,qy^d
8901,"It should, it's kind of the big brother syndrome,",sv
163863,With the worms?,qy
188489,and I have mixed feelings about that.,sd
122907,"Oh yeah,",aa
111971,"Well, it's fraught with other problems",sd
3031,"and, uh, they had basically decided that there is going to be a real problem here within a few years on solid waste.",sd
141937,"No,",nn
74098,Uh-huh.,fc
116076,You're not going to get it back.,sv
120570,"Yeah,",b
99938,"But I took them out of my front yard,",sd
66977,Uh-huh.,b
165169,"So, and when, when, when those people are around",sv
36233,How'd that go?,qw
49582,Uh-huh.,b
147289,"I don't think,",%
177077,"Yeah,",b
156338,Yeah.,ny
179250,Yeah.,b
54922,"So sometimes when these other families get together, they're really pulling in aunts and uncles and grandkids,",sd
73100,"Yeah,",aa
130435,Uh-huh.,b
27732,"and I've often wondered why, haven't you?",qy
171342,"So,",%
41484,Uh-huh.,b
102562,"Even it, in the office I, uh, find that people walk up and, and when you're on a conversation instead of walking off or just making themselves busy, they'll stand there and listen to what you say until you hang up.",sd
109626,Yeah.,b
185992,"Huh, okay,",bk
173249,"And they don't look at it so much as, you know,",sv
99123,"but,",%
169727,"She goes, okay if your going to blow your money on other things, she goes, you can just pay for your life insurance.",sd
71393,"With all this, don't hurt the kids and don't abuse their rights, you've also taken  something away from the discipline, I think.",sv
144855,and I was just astounded.,sd
7513,"I'm, you might say I'm, uh, uh, good back yard mechanic",sv
157566,Oh.,fc
37213,Uh-huh.,b
18925,Uh-huh.,b
142583,It's always so confusing.,sd
87109,"We beat Buffalo in, in, uh, was it third of December?",qy
33296,"Uh-huh,",b
147193,"He did well,",sd
133511,"I know, though, at the, uh, at the amusement parks, they say if you're under forty-two, inches or something. You can't walk in here.",sd
177566,Yeah.,b
74275,"But,",%
162729,And I wouldn't be able to work out anything else.,sd
61144,"The on line encyclopedia just sounds wonderful,",sv
64419,"and, uh, this man was accused of killing, uh, I think it was two people, uh, and shooting a, uh, policeman, um, point blank in the face.",sd
96316,"and half the time though I don't jump half as much as,",sd
154936,Uh-huh.,b
159289,"Uh-huh,",aa
21611,because my Mom started making it like right after Thanksgiving and using the leftover turkey.,sd
179385,"Oh, no.",ba
135015,"We, uh, we, uh, take a very close look at finding a, a preschool, a good preschool for our kid.",sd
157794,"one of the women that I work for is married to an Iranian,",sd
138862,Uh-huh.,b
53236,Yeah.,b
65288,"Yeah,",b
23617,"and I, I worked in the same lab with a guy",sd
172132,Right.,b
152751,"and so they have no one at home,",sd
125340,"Yeah,",aa
152874,I agree there.,aa
2473,"Well, that's efficient.",ba
163763,More bad weather.,sv
135322,So  but that was a long time ago.,sd
22293,Yes.,ny
67881,and I just about lost it,sd
46217,Yeah.,b
146330,"and I don't know,",h
182036,"Well, I'm restoring one.",sd
72325,Yes.,ny
28821,"Course I don't know whether I want to go to Bulverde or not, you know or Seguin or someplace like that.",sv
30333,"and although we supporting a whole segment of society called lawyers, maybe we don't need to do that.",sv
177535,Bye-bye.,fc
23895,"my father was in the Air Force,",sd
178369,Yeah.,b
2020,That's true.,aa
52095,"I said, okay, because I'm not a swimmer.",sd
146242,"How can they, how can they make you pay for insurance coverage?",qw
170494,so I got out like my encyclopedias and tried to read about the history.,sd
83709,Or they're older.,sv
66764,"Yeah,",ny
116604,Are you fly fishing,qy
29212,"but if we are concerned about it then we certainly can, uh, force, uh, government, uh, that we elect to deal more seriously with it.",sv
101290,"But it was,",%
69309,and the Navy is sending him for his Masters in Ocean Engineering,sd
176600,"But, um, they do that",sd
76201,"Yeah,",fc
140739,"and, um, I could safely say that I have never cooked for a dinner party.",sd
47959,Yeah.,b
75150,"but for example, a curriculum supervisor or principal or someone, you know, in that, uh, in that range.",sd
69958,"Yuck looking, I mean",sv
145448,"I, I guess I would like to probably editorialize more.",sd
120786,"Oh, well, that's nice.",ba
175672,Uh-huh.,b
66978,"so that's nice,",ba
131896,"Well, I'm not a Ford person and never have been as a kid,",sd
143302,Do you make sweaters and things or just blankets?,qy
85878,"I'm very active with, uh, people, other people with children my age",sd
136753,Uh-huh.,b
28394,or how does that work?,qw
159876,"Yeah,",aa
178473,"I don't know,",h
16544,it's the basic unit.,sv
61008,That's exactly why.,aa
47639,languages that don't have anything written yet.,sd
50468,Linda.,ng
139926,and we did other things.,sd
63023,"my first impression was, um, it would be very good.",sd
38404,so maybe I'll figure it out.,sd
48995,"I, I've done the same. You know, like the trim around the house you know  the baseboards and things like that.",sd
57766,"Um, I don't know how familiar you are with that area of the country",qy^d
176437,she's in college.,sd
76671,"And we said are you sure this will work,",sd
112682,Did they really?,qy
14376,"Well, you're on the, uh,",bf
169863,"Cool,",ba
79990,They're doing research for a lot of big companies from what I understand on this.,sd
156564,and they're very hard to get them into,sv
13567,Yeah,b
112539,I certainly have,na
30989,"Yeah,",b
71635,that it probably does.,aa
181133,"And they're in a, in a state of flux right now changing, uh, uh, changing a great deal primarily because of the economic distress.",sd
81188,"But, I, uh, I don't know",sd
29542,"It's,",%
88337,"It's,",%
157724,and they forget.,sv
77750,I guess we'd better go because our time looks like it's about up.,fc
27737,"but there's just,",%
82637,Yeah.,b
98870,or you end up in deep trouble.,sv
17305,"Oh, yeah.",aa
105103,"that's great,",ba
68507,"Still, uh, they have,",%
97845,"Well, it hasn't been a long time T I",sd
154613,"they believe that, if they kill somebody, you know, tit for tat and,  deed for deed that,  that does something, uh,",sd
83486,real scruffy looking,sv
46609,"and when you go to a football game in Colorado that's, you know, there's snow",sd
107804,Uh-huh.,b
50600,His concepts are so different than what I would have ever dreamed of.,sd
88976,"and that's, um,",%
96051,and plus it's keeping his marriage,sd
98723,No.,aa
155661,Okay.,b
100337,Yeah.,b
35693,so you have to wonder you know.,sv
182067,"although, I thought it was on C N N, oh,",sd
71927,I think what started it at work was that planet earth thing we had last year.,sd
84592,"see, their theory is that if I'm surrounded, and I'm going to be caught, I'm going to try to find my way through,",sv
184700,and I'm Brian.,sd
149668,"Well, I do, uh, little aerobics, oh, three or four times a week,",sd
76273,"the jury, you know, decided, hey, it's time to crackdown here, you know,",sd
173597,"I've got an, I've got an eighty-three T Bird",sd
130401,"like I say, there really wasn't even one blade of grass in the backyard.",sd
147502,"out of a piece of paper, they can kill somebody, you know.",sd
50981,"and when they do put them in there, you know,",sv
141390,"You know, it's not going to.",sv
181551,At the airport they put us on the wrong bus,sd
147910,Uh-huh.,b
11091,"I guess it's twenty-five,",sv
57607,Yeah.,b
15999,Right.,b
82283,"actually spring semester a year from now he's going to have to be in child care uh, five days a week more than likely. Uh, depending on how my class schedule runs",sd
157722,"Yes,",aa
164594,"That just bothered me so much, especially, you know, at my age,",sd
14535,Those are few and far between though.,sd
94250,"I just, um, don't particularly care for that at all.",sd
190947,Uh-huh.,b
68079,I guess they figure they're going to make up for all they didn't get when they should have had a budget.,sv
104307,Yes,b
133401,and things make sense.,sv
73560,"Okay,",fc
107296,"Russia goes in there, well the main government in Moscow goes in there",sd
86121,Yes.,b
69843,I have a lot of friends that like country music,sd
126522,Right.,b
37636,"I, I got a, like I say I got one of those Toyota Four Runners",sd
29818,"I don't think they have anything in common,",sd
99794,"I have got a four year, uh, a four year old and a four month old. And an eight year old stepdaughter.",sd
111452,Uh-huh.,b
190737,"and, uh, any time that an employee,",%
20222,"However, uh, there are, there are, points both directions in that, uh, from the standpoint of parents working and not working.",sv
82377,but it's pretty varied.,sd
24071,"And I've since discovered that I would be far better off being in the paralegal field. Because that's the nuts and bolts of the law, and that's what I like,",sd
134844,Yeah.,b
90590,so do we.,aa
90231,"I think I heard that was just one, was just out.",sd
169231,"and,",%
33173,"Anyway, it's a series of six shots, once a week,",sd
112669,"And this expensive, big company that owned these motorcycles, um, railroaded this into three years worth of trials for this lady",sd
83319,I would like to see those things included in our school system  because I think we should have well-rounded kids not just book smart kids.,sv
113922,Right.,b
115859,"well, see that's the reason we couldn't make, really make them,",sd
119768,"But it would still probably be cheaper with the company helping,  our if everybody, you know, pulled their own weight in it.",sv
98993,"And there's some days it's just like it's the hardest thing in the world to, to get started.",sd
159454,uh-huh.,aa
44886,it's beginning to do well.,sd
51235,and we went to the Boundary Waters area in Minnesota.,sd
168579,"Why I don't just write a check, I don't know.",sd
9123,do you know it costs more to keep an inmate on death row than it does to send a kid to Harvard?,qy
91233,"and all those people are here for the tournament, you know.",sd
65059,"and you want,",%
11666,"So, uh, you know, I look back at, at, uh, my childhood",sd
179797,so.,%
17149,Now my latest one is classic cars.,sd
10267,"and I read it on the way in to work on the, in a carpool.",sd
67316,"you know we've got, uh, bumper to bumper eight lanes of traffic",sv
9338,"And we, we the taxpayers float him a loan for all all those bad checks,  no interest, no repayment schedule.",sd
169618,"Oh, yeah.",ny
47945,Uh-huh.,b
142285,and that's really hard,sd
70976,"Uh-huh,",b
183067,Uh-huh.,b
120704,Uh-huh.,b
25663,Well you know if we can keep them in school.,sv
